Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
852,,33A,20C,G ,4/2/08,300305,40,300302,40,300105,20,0,0,0,0,620502,100,0,0,0,0,0,0,0,0,297392,CHIEF_INVESTIGATOR,1960,Middle East and Africa,,998,1,Yes ,,0,4,0,1,3,0,,,,,,,,,,,,,,,
853,,33A,20C,G ,4/2/08,300105,70,300302,10,300305,10,300201,10,0,0,630502,50,620502,50,0,0,0,0,0,0,297392,CHIEF_INVESTIGATOR,1960,Middle East and Africa,,998,1,Yes ,,0,4,0,1,3,0,,,,,,,,,,,,,,,
854,,222B,30C,A ,7/2/08,320703,100,0,0,0,0,0,0,0,0,730220,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
855,,188D,30D,B ,11/2/08,320206,100,0,0,0,0,0,0,0,0,730108,80,730102,20,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,,188D,30D,B ,11/2/08,321015,100,0,0,0,0,0,0,0,0,730108,70,730114,30,0,0,0,0,0,0,16137,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>10 to 15,3,17,6,6,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
857,,188D,30D,B ,11/2/08,320206,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,979832,CHIEF_INVESTIGATOR,1980,,,2653,25,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
858,,2B,10A,C ,11/2/08,360105,70,360102,20,440205,10,0,0,0,0,750702,60,750799,20,750703,20,0,0,0,0,11322,CHIEF_INVESTIGATOR,1965,Australia,,1798,118,Yes ,>=0 to 5,2,0,0,4,1,2,,,,,,,,,,,,,,,
859,,252D,20A,F ,18/02/08,321013,50,321024,50,0,0,0,0,0,0,730104,50,730303,50,0,0,0,0,0,0,67037,CHIEF_INVESTIGATOR,1950,Eastern Europe,,2563,25,Yes ,more than 15,6,14,6,6,22,7,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
860,,51C,20C,A ,20/02/08,240499,100,0,0,0,0,0,0,0,0,671401,60,780102,40,0,0,0,0,0,0,808557,CHIEF_INVESTIGATOR,1980,,,3198,31,Yes ,Less than 0,2,0,0,4,0,0,500137,CHIEF_INVESTIGATOR,1975,North America,,3198,31,,,4,0,0,0,0,0
861,,51C,20C,A ,28/02/08,291503,60,321402,40,0,0,0,0,0,0,730114,60,671401,40,0,0,0,0,0,0,63812,CHIEF_INVESTIGATOR,1950,Great Britain,,2553,25,,more than 15,2,1,5,6,9,1,68692,CHIEF_INVESTIGATOR,1950,Great Britain,,2553,25,Yes ,more than 15,1,3,0,0,0,0
862,,2B,10A,,3/3/08,290801,60,291402,40,0,0,0,0,0,0,680302,60,680202,20,680203,20,0,0,0,0,73017,CHIEF_INVESTIGATOR,1960,The Americas,,2103,19,Yes ,more than 15,2,7,7,2,5,8,,,,,,,,,,,,,,,
863,,2B,10A,,3/3/08,291405,60,291401,40,0,0,0,0,0,0,680399,50,670799,30,671699,20,0,0,0,0,65782,CHIEF_INVESTIGATOR,1950,Australia,,1098,1,Yes ,>5 to 10,1,1,0,0,1,3,74002,CHIEF_INVESTIGATOR,1950,Australia,English,1098,1,,Less than 0,0,4,0,0,0,0
864,,2B,10A,,3/3/08,310104,40,280213,30,280211,30,0,0,0,0,750803,40,750899,30,770506,30,0,0,0,0,81117,CHIEF_INVESTIGATOR,1950,Great Britain,English,2253,19,,Less than 0,1,4,10,22,15,4,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
865,,2B,10A,D ,3/3/08,291102,40,300801,30,300606,30,0,0,0,0,770507,40,770807,30,660502,30,0,0,0,0,60517,CHIEF_INVESTIGATOR,1965,Australia,,1098,1,Yes ,>5 to 10,2,5,1,18,3,0,30977,CHIEF_INVESTIGATOR,1950,Great Britain,,3028,31,,>=0 to 5,3,0,0,0,0,0
866,,5A,30B,A ,6/3/08,321209,50,370204,50,0,0,0,0,0,0,730204,50,750312,50,0,0,0,0,0,0,766222,CHIEF_INVESTIGATOR,1955,Australia,,978,25,Yes ,>=0 to 5,5,0,2,6,6,2,,,,,,,,,,,,,,,
867,,,,B ,11/3/08,330201,100,0,0,0,0,0,0,0,0,740201,100,0,0,0,0,0,0,0,0,10867,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,,>10 to 15,0,0,0,1,1,3,,,,,,,,,,,,,,,
868,,32D,30B,A ,11/3/08,321029,70,321099,30,0,0,0,0,0,0,730108,40,730109,60,0,0,0,0,0,0,80982,PRINCIPAL_SUPERVISOR,1945,,,,,,,0,0,1,8,3,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
869,,5A,30B,,14/03/08,270105,100,0,0,0,0,0,0,0,0,730109,100,0,0,0,0,0,0,0,0,75747,CHIEF_INVESTIGATOR,1970,Australia,,2668,25,Yes ,>5 to 10,0,1,2,2,2,1,,,,,,,,,,,,,,,
870,,97A,30C,A ,27/03/08,321099,50,320205,50,0,0,0,0,0,0,730199,100,0,0,0,0,0,0,0,0,78967,CHIEF_INVESTIGATOR,1955,Western Europe,,2728,25,Yes ,more than 15,5,4,7,10,10,2,,,,,,,,,,,,,,,
871,,5A,30B,A ,28/03/08,420205,40,420104,30,420303,30,0,0,0,0,750902,60,751001,20,751005,20,0,0,0,0,70452,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,Less than 0,0,0,1,0,0,1,35512,CHIEF_INVESTIGATOR,1970,Australia,,653,7,Yes ,>5 to 10,1,0,0,0,0,0
872,,4D,10A,C ,30/03/08,321399,100,0,0,0,0,0,0,0,0,730203,50,730217,20,730114,30,0,0,0,0,84622,CHIEF_INVESTIGATOR,1955,Australia,,2973,25,,>5 to 10,3,10,16,16,7,7,84627,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>=0 to 5,0,8,0,0,0,0
873,,,,A ,1/4/08,321204,50,321207,50,0,0,0,0,0,0,730211,50,730206,50,0,0,0,0,0,0,123132,CHIEF_INVESTIGATOR,1960,Australia,,2523,25,,>=0 to 5,0,0,0,1,0,0,70602,DELEGATED_RESEARCHER,1965,Australia,,2523,25,Yes ,>5 to 10,1,0,0,0,0,0
874,,5A,30B,A ,3/4/08,370601,10,370502,10,430101,30,410202,30,419901,20,750802,70,750901,20,750902,10,0,0,0,0,23982,CHIEF_INVESTIGATOR,1975,Australia,,498,7,,Less than 0,1,0,0,0,0,0,,,,,,,,,,,,,,,
875,,59C,10A,F ,7/4/08,260501,50,309999,50,0,0,0,0,0,0,770802,100,0,0,0,0,0,0,0,0,68437,CHIEF_INVESTIGATOR,1950,The Americas,,2103,19,Yes ,more than 15,0,1,3,4,5,20,,,,,,,,,,,,,,,
876,,4D,10A,C ,9/4/08,321399,100,0,0,0,0,0,0,0,0,730114,60,730213,40,0,0,0,0,0,0,36242,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,Yes ,>5 to 10,1,2,2,2,0,0,79022,CHIEF_INVESTIGATOR,1945,Western Europe,,2713,25,,more than 15,3,8,0,0,0,0
877,,309A,20C,D ,9/4/08,330206,100,0,0,0,0,0,0,0,0,740301,100,0,0,0,0,0,0,0,0,15532,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,2,8,11,2,14417,CHIEF_INVESTIGATOR,1960,Middle East and Africa,,2523,25,Yes ,>10 to 15,1,0,0,1,0,1
878,,4D,10A,F ,9/4/08,321004,60,321006,30,321208,10,0,0,0,0,730105,51,730203,29,730213,20,0,0,0,0,16632,CHIEF_INVESTIGATOR,1955,Australia,,2973,25,Yes ,>5 to 10,1,3,10,10,1,2,72222,CHIEF_INVESTIGATOR,1950,Australia,,2973,25,,more than 15,0,2,0,0,0,0
879,,59C,10A,F ,15/04/08,300602,60,270803,40,0,0,0,0,0,0,620303,40,620399,30,780105,30,0,0,0,0,8012,CHIEF_INVESTIGATOR,1960,Western Europe,,1098,1,Yes ,>10 to 15,2,6,1,2,4,2,55677,CHIEF_INVESTIGATOR,1980,Australia,,1098,1,Yes ,>5 to 10,0,0,0,0,0,0
880,,7C,10A,C ,16/04/08,300606,100,0,0,0,0,0,0,0,0,620305,100,0,0,0,0,0,0,0,0,15927,CHIEF_INVESTIGATOR,1960,Australia,,1098,1,,Less than 0,1,2,0,1,1,2,,,,,,,,,,,,,,,
881,,2B,10A,,22/04/08,340205,60,340213,30,340101,10,0,0,0,0,720203,50,720299,30,720404,20,0,0,0,0,9912,CHIEF_INVESTIGATOR,1970,Australia,,4388,40,,>5 to 10,1,1,9,23,18,6,,,,,,,,,,,,,,,
882,,66B,30B,,23/04/08,420305,100,0,0,0,0,0,0,0,0,740301,100,0,0,0,0,0,0,0,0,3047,CHIEF_INVESTIGATOR,1955,Australia,,528,7,,>10 to 15,0,1,0,1,2,0,,,,,,,,,,,,,,,
883,,4D,10A,J ,30/04/08,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,74527,CHIEF_INVESTIGATOR,1950,Australia,,2533,25,Yes ,>10 to 15,1,1,24,86,42,32,,,,,,,,,,,,,,,
884,,4D,10A,,1/5/08,380102,100,0,0,0,0,0,0,0,0,730104,70,780105,30,0,0,0,0,0,0,55127,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,,>5 to 10,1,1,1,0,0,0,,,,,,,,,,,,,,,
885,,4D,10A,E ,1/5/08,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,24D,30B,B ,1/5/08,321010,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,145367,CHIEF_INVESTIGATOR,1965,Australia,,2548,25,Yes ,>=0 to 5,5,7,1,2,7,1,,,,,,,,,,,,,,,
887,,4D,10A,,1/5/08,321015,100,0,0,0,0,0,0,0,0,730108,50,670403,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,,,,A ,1/5/08,300507,40,300401,20,300405,20,300504,20,0,0,630101,65,630102,35,0,0,0,0,0,0,22202,CHIEF_INVESTIGATOR,1970,Australia,,1258,34,Yes ,>=0 to 5,0,2,0,2,0,0,,,,,,,,,,,,,,,
889,,4D,10A,,1/5/08,320799,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,25117,CHIEF_INVESTIGATOR,1970,Australia,,2763,25,Yes ,Less than 0,2,1,3,15,3,5,,,,,,,,,,,,,,,
890,,4D,10A,E ,1/5/08,320299,100,0,0,0,0,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,47257,CHIEF_INVESTIGATOR,1975,Australia,,2628,25,Yes ,>5 to 10,2,2,2,2,0,0,,,,,,,,,,,,,,,
891,,4D,10A,,1/5/08,321010,100,0,0,0,0,0,0,0,0,730101,50,730106,25,670401,25,0,0,0,0,655457,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,Yes ,>=0 to 5,1,5,2,5,4,0,,,,,,,,,,,,,,,
892,,4D,10A,,1/5/08,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,8732,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,Yes ,>10 to 15,2,4,2,5,2,0,,,,,,,,,,,,,,,
893,,4D,10A,,1/5/08,320704,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,89582,CHIEF_INVESTIGATOR,1970,South Africa,,2538,25,Yes ,Less than 0,1,2,3,1,1,0,,,,,,,,,,,,,,,
894,,4D,10A,,1/5/08,321010,100,0,0,0,0,0,0,0,0,730101,60,670401,20,730102,20,0,0,0,0,106282,CHIEF_INVESTIGATOR,1965,Asia Pacific,English,2628,25,Yes ,>=0 to 5,1,4,9,4,5,2,,,,,,,,,,,,,,,
895,,4D,10A,,1/5/08,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,,4D,10A,,1/5/08,321008,100,0,0,0,0,0,0,0,0,730203,25,730103,25,730108,50,0,0,0,0,1125477,CHIEF_INVESTIGATOR,1960,,,4153,64,,>=0 to 5,0,2,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
897,,307C,30B,A ,1/5/08,321207,70,321214,30,0,0,0,0,0,0,730206,70,730399,30,0,0,0,0,0,0,958232,CHIEF_INVESTIGATOR,1980,Australia,,2923,25,,Less than 0,0,1,0,0,0,0,,,,,,,,,,,,,,,
898,,4D,10A,,1/5/08,321004,100,0,0,0,0,0,0,0,0,730105,45,730114,40,730203,15,0,0,0,0,14957,CHIEF_INVESTIGATOR,1975,Australia,English,2713,25,Yes ,>10 to 15,2,6,5,2,5,2,,,,,,,,,,,,,,,
899,,75C,10B,A ,5/5/08,320899,50,321202,25,321206,25,0,0,0,0,730112,50,730214,50,0,0,0,0,0,0,36402,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,1,0,0,67152,CHIEF_INVESTIGATOR,1955,New Zealand,,2553,25,Yes ,more than 15,0,0,0,0,0,0
900,,,,G ,5/5/08,,,,,,,,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,,4D,10A,G ,12/5/08,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,74162,CHIEF_INVESTIGATOR,1970,Australia,,2813,25,Yes ,>5 to 10,3,9,19,34,9,10,,,,,,,,,,,,,,,
902,,,,A ,12/5/08,330199,100,0,0,0,0,0,0,0,0,749999,100,0,0,0,0,0,0,0,0,77292,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,0,0,0,0,5992,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,0,0,0,0
903,,51C,20C,A ,21/05/08,291499,100,0,0,0,0,0,0,0,0,680302,100,0,0,0,0,0,0,0,0,22847,CHIEF_INVESTIGATOR,1980,Australia,,2053,19,Yes ,>5 to 10,6,2,10,6,5,0,,,,,,,,,,,,,,,
904,,34B,30C,A ,21/05/08,270702,100,0,0,0,0,0,0,0,0,770302,100,0,0,0,0,0,0,0,0,66007,CHIEF_INVESTIGATOR,1955,Australia,,3268,31,Yes ,more than 15,2,0,2,26,13,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
905,,60D,30D,D ,28/05/08,270303,100,0,0,0,0,0,0,0,0,730101,50,730102,50,0,0,0,0,0,0,82962,CHIEF_INVESTIGATOR,1965,Australia,,2628,25,,>=0 to 5,0,0,1,2,0,2,7452,CHIEF_INVESTIGATOR,1960,North America,,2628,25,,>5 to 10,5,11,0,0,0,0
906,,21A,50A,A ,30/05/08,291104,50,291101,50,0,0,0,0,0,0,730210,100,0,0,0,0,0,0,0,0,712437,CHIEF_INVESTIGATOR,1965,Asia Pacific,,2103,19,Yes ,>=0 to 5,0,2,0,0,0,0,73017,CHIEF_INVESTIGATOR,1960,The Americas,,2103,19,Yes ,more than 15,2,7,0,0,0,0
907,,,,B ,1/6/08,321210,100,0,0,0,0,0,0,0,0,730204,100,0,0,0,0,0,0,0,0,63492,CHIEF_INVESTIGATOR,1945,Australia,,2523,25,,Less than 0,0,4,1,3,10,4,,,,,,,,,,,,,,,
908,,34B,30C,A ,2/6/08,,,,,,,,,,,,,,,,,,,,,69392,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,2,6,8,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
909,,232D,10B,A ,2/6/08,300402,100,0,0,0,0,0,0,0,0,630104,100,0,0,0,0,0,0,0,0,5852,CHIEF_INVESTIGATOR,1950,Australia,,1253,34,Yes ,>5 to 10,1,0,0,1,0,0,14277,CHIEF_INVESTIGATOR,1940,Australia,,1258,34,Yes ,>=0 to 5,0,0,0,0,0,0
910,,,,B ,3/6/08,320702,50,321013,30,321021,20,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,882167,CHIEF_INVESTIGATOR,1965,,,2538,25,Yes ,>=0 to 5,1,2,0,3,1,1,64842,CHIEF_INVESTIGATOR,1960,Australia,,2538,25,Yes ,>=0 to 5,5,1,0,0,0,0
911,,21A,50A,A ,4/6/08,320701,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,71867,CHIEF_INVESTIGATOR,1945,Australia,,2578,25,Yes ,more than 15,7,3,11,29,46,24,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
912,,21A,50A,A ,10/6/08,390108,100,0,0,0,0,0,0,0,0,730201,100,0,0,0,0,0,0,0,0,18997,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,44717,CHIEF_INVESTIGATOR,1975,North America,,118,118,,,0,1,0,0,0,0
913,,346B,30D,F ,18/06/08,270210,60,380103,40,0,0,0,0,0,0,730104,20,730204,20,780108,30,730107,30,0,0,26107,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>5 to 10,2,4,3,7,8,0,76297,PRINCIPAL_SUPERVISOR,1960,Australia,,2713,25,Yes ,>10 to 15,2,3,0,0,0,0
914,,316D,30B,A ,18/06/08,270708,100,0,0,0,0,0,0,0,0,770703,50,779903,50,0,0,0,0,0,0,69392,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,2,6,8,2,120892,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,0,0,0
915,,34B,30C,A ,20/06/08,270203,60,270501,40,0,0,0,0,0,0,770703,100,0,0,0,0,0,0,0,0,54737,CHIEF_INVESTIGATOR,1975,Australia,English,3258,31,Yes ,>5 to 10,3,3,0,3,1,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
916,,318B,20A,A ,25/06/08,321021,50,321202,50,0,0,0,0,0,0,730211,50,730202,50,0,0,0,0,0,0,984172,CHIEF_INVESTIGATOR,1980,,,2973,25,Yes ,>=0 to 5,0,2,0,1,0,3,,,,,,,,,,,,,,,
917,,148D,30B,A ,27/06/08,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,735967,CHIEF_INVESTIGATOR,1965,Western Europe,,2713,25,Yes ,>=0 to 5,3,2,1,0,0,0,,,,,,,,,,,,,,,
918,,29A,10B,B ,27/06/08,321003,50,321004,50,0,0,0,0,0,0,730105,50,730106,50,0,0,0,0,0,0,74162,CHIEF_INVESTIGATOR,1970,Australia,,2813,25,Yes ,>5 to 10,5,9,19,34,9,10,,,,,,,,,,,,,,,
919,,126B,10A,F ,1/7/08,300305,100,0,0,0,0,0,0,0,0,620204,100,0,0,0,0,0,0,0,0,297392,CHIEF_INVESTIGATOR,1960,Middle East and Africa,,998,1,Yes ,,1,5,0,1,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
920,,34B,30C,A ,3/7/08,320899,30,321216,50,321299,20,0,0,0,0,730203,25,730209,25,730214,50,0,0,0,0,1547,CHIEF_INVESTIGATOR,1970,Australia,,2548,25,Yes ,>5 to 10,0,0,0,2,4,3,905332,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,0,0,0,0
921,,83C,30B,A ,3/7/08,321204,50,389999,50,0,0,0,0,0,0,730219,80,730211,10,730215,10,0,0,0,0,147857,CHIEF_INVESTIGATOR,1975,Australia,,2678,25,,Less than 0,2,16,0,0,1,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>10 to 15,7,21,0,0,0,0
922,,281A,10A,G ,7/7/08,290201,34,290401,33,291201,33,0,0,0,0,,,,,,,,,,,149052,CHIEF_INVESTIGATOR,1965,Australia,,2178,19,Yes ,>=0 to 5,3,1,17,5,8,0,,,,,,,,,,,,,,,
923,,34B,30C,,8/7/08,320701,50,321003,50,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,8732,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,Yes ,>10 to 15,2,6,2,5,2,0,,,,,,,,,,,,,,,
924,,137A,30B,A ,8/7/08,,,,,,,,,,,,,,,,,,,,,7947,CHIEF_INVESTIGATOR,1960,Asia Pacific,,3048,31,Yes ,>10 to 15,7,1,30,16,4,4,79837,CHIEF_INVESTIGATOR,1950,Australia,,3048,31,Yes ,more than 15,0,0,0,0,0,0
925,,,,E ,10/7/08,321015,20,270103,20,270106,60,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,15282,CHIEF_INVESTIGATOR,1965,Australia,English,2713,25,Yes ,>10 to 15,3,9,2,2,3,0,127397,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,,0,4,0,0,0,0
926,,21A,50A,A ,14/07/08,321021,50,321202,50,0,0,0,0,0,0,730211,50,730202,50,0,0,0,0,0,0,984172,CHIEF_INVESTIGATOR,1980,,,2973,25,Yes ,>=0 to 5,1,2,0,1,0,3,,,,,,,,,,,,,,,
927,,437A,30D,B ,14/07/08,320299,100,0,0,0,0,0,0,0,0,730199,100,0,0,0,0,0,0,0,0,78967,CHIEF_INVESTIGATOR,1955,Western Europe,,2728,25,Yes ,more than 15,7,6,7,10,10,2,,,,,,,,,,,,,,,
928,,21A,50A,A ,14/07/08,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,87147,CHIEF_INVESTIGATOR,1970,Australia,,2548,25,Yes ,>5 to 10,1,0,5,4,7,1,,,,,,,,,,,,,,,
929,,21A,50A,A ,14/07/08,270105,33,321004,34,321003,33,0,0,0,0,730105,50,730106,50,0,0,0,0,0,0,877722,CHIEF_INVESTIGATOR,1975,,,,,,,2,2,0,0,0,1,,,,,,,,,,,,,,,
930,,21A,50A,A ,14/07/08,330108,60,330306,40,0,0,0,0,0,0,740101,60,751002,40,0,0,0,0,0,0,837,CHIEF_INVESTIGATOR,1965,Australia,,2298,46,,,2,0,0,3,8,1,,,,,,,,,,,,,,,
931,,21A,50A,A ,14/07/08,280203,50,280208,50,0,0,0,0,0,0,700199,40,730305,10,780101,50,0,0,0,0,909457,CHIEF_INVESTIGATOR,1980,Asia Pacific,,2153,19,Yes ,>=0 to 5,1,0,0,1,0,0,,,,,,,,,,,,,,,
932,,21A,50A,A ,14/07/08,321216,20,330103,60,379901,20,0,0,0,0,749905,40,749999,60,0,0,0,0,0,0,878652,CHIEF_INVESTIGATOR,1975,,,2298,46,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
933,,21A,50A,A ,14/07/08,321003,50,321004,50,0,0,0,0,0,0,730105,50,730106,50,0,0,0,0,0,0,49097,CHIEF_INVESTIGATOR,1980,Australia,English,2713,25,Yes ,>=0 to 5,1,4,0,1,0,2,,,,,,,,,,,,,,,
934,,21A,50A,A ,14/07/08,280213,100,0,0,0,0,0,0,0,0,700199,100,0,0,0,0,0,0,0,0,926102,CHIEF_INVESTIGATOR,1980,,,2163,19,Yes ,>=0 to 5,1,0,1,0,2,0,,,,,,,,,,,,,,,
935,,21A,50A,A ,14/07/08,380102,100,0,0,0,0,0,0,0,0,780108,100,0,0,0,0,0,0,0,0,132992,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>=0 to 5,1,0,1,1,0,0,,,,,,,,,,,,,,,
936,,21A,50A,A ,14/07/08,250105,40,250201,30,250203,30,0,0,0,0,670707,50,780103,50,0,0,0,0,0,0,607102,CHIEF_INVESTIGATOR,1975,Asia Pacific,,3048,31,,,2,1,7,2,1,0,,,,,,,,,,,,,,,
937,,21A,50A,A ,15/07/08,370203,75,370204,25,0,0,0,0,0,0,750312,50,730211,25,730218,25,0,0,0,0,986387,CHIEF_INVESTIGATOR,1965,North America,,978,25,Yes ,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
938,,18B,20A,F ,15/07/08,321216,34,321204,33,321210,33,0,0,0,0,730204,50,730211,50,0,0,0,0,0,0,939962,CHIEF_INVESTIGATOR,1980,Australia,,2523,25,Yes ,>=0 to 5,1,0,0,2,1,0,,,,,,,,,,,,,,,
939,,21A,50A,A ,15/07/08,320702,50,321015,50,0,0,0,0,0,0,730104,50,730108,50,0,0,0,0,0,0,945297,CHIEF_INVESTIGATOR,1970,Australia,,2778,25,Yes ,>=0 to 5,1,2,0,0,1,1,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
940,,21A,50A,A ,15/07/08,270103,50,321206,50,0,0,0,0,0,0,730108,50,730204,10,730213,40,0,0,0,0,122392,CHIEF_INVESTIGATOR,1975,Australia,,2813,25,,Less than 0,0,3,0,1,0,0,105337,CHIEF_INVESTIGATOR,1950,Australia,,2828,25,,>=0 to 5,2,4,0,0,0,0
941,,21A,50A,A ,15/07/08,300803,25,370401,25,300903,25,370102,25,0,0,760101,20,760201,20,760203,20,770502,20,750702,20,951382,CHIEF_INVESTIGATOR,1970,Australia,,998,1,Yes ,>=0 to 5,1,0,0,0,1,1,,,,,,,,,,,,,,,
942,,21A,50A,A ,15/07/08,280207,50,280213,50,0,0,0,0,0,0,700102,80,730108,20,0,0,0,0,0,0,620592,CHIEF_INVESTIGATOR,1980,Asia Pacific,,2163,19,Yes ,,0,1,0,0,0,0,,,,,,,,,,,,,,,
943,,21A,50A,A ,15/07/08,321202,80,321214,10,321216,10,0,0,0,0,730212,33,730219,33,730201,34,0,0,0,0,988842,CHIEF_INVESTIGATOR,1975,,,2543,25,Yes ,>=0 to 5,2,0,1,1,8,2,1407,CHIEF_INVESTIGATOR,1955,Australia,,2543,25,,>10 to 15,0,0,0,0,0,0
944,,21A,50A,A ,16/07/08,410301,100,0,0,0,0,0,0,0,0,750202,100,0,0,0,0,0,0,0,0,916732,CHIEF_INVESTIGATOR,1970,,,3713,10,,>=0 to 5,0,0,0,0,0,0,,,,,,,,,,,,,,,
945,,318B,20A,A ,16/07/08,321003,40,321004,60,0,0,0,0,0,0,730105,60,730106,40,0,0,0,0,0,0,877722,CHIEF_INVESTIGATOR,1975,,,,,,,2,3,0,0,0,1,,,,,,,,,,,,,,,
946,,21A,50A,A ,17/07/08,321013,80,270201,20,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,895677,CHIEF_INVESTIGATOR,1955,Australia,,2548,25,Yes ,>=0 to 5,0,1,2,0,1,0,,,,,,,,,,,,,,,
947,,21A,50A,A ,18/07/08,321207,50,379902,40,370105,10,0,0,0,0,730206,50,750309,40,750307,10,0,0,0,0,323217,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,,,2,1,0,0,0,2,,,,,,,,,,,,,,,
